Date,Open,High,Low,Close,Volume
2017-06-23 00:00:00+01:00,151.99892343089613,152.74835157795187,151.41981088446204,152.40769958496094,5717720
2017-06-26 00:00:00+01:00,152.74837739161836,153.77374339048208,152.06707329049976,153.384033203125,3952776
2017-06-27 00:00:00+01:00,151.55608729006408,152.2033240731088,150.36380517544882,151.3843994140625,2193574
2017-06-28 00:00:00+01:00,150.94291174623953,150.94291174623953,149.17151708852447,149.6824951171875,7400463
2017-06-29 00:00:00+01:00,150.02315933800256,151.14049763571964,148.2517749320916,148.8649444580078,5446944
2017-06-30 00:00:00+01:00,148.4561495798887,151.2495003666314,147.51254720525148,148.3539581298828,7340841
2017-07-03 00:00:00+01:00,148.28581887053312,149.341842202613,147.74078395992697,149.00119018554688,39460492
2017-07-04 00:00:00+01:00,148.8308740730373,148.8308740730373,147.63859193402897,148.04737854003906,28220631
2017-07-05 00:00:00+01:00,148.5242960684143,149.00120686652303,147.0935532782123,148.45616149902344,41415538
2017-07-06 00:00:00+01:00,148.69461423971407,150.02315510563614,147.7067254109964,148.28582763671875,37798430
2017-07-07 00:00:00+01:00,148.01330697195868,149.3077805270574,147.94517240763776,149.03526306152344,36322543
2017-07-10 00:00:00+01:00,149.64842044016453,150.32972444471045,148.5924075498176,149.85281372070312,36686744
2017-07-11 00:00:00+01:00,149.85281372070312,149.85281372070312,149.85281372070312,149.85281372070312,0
2017-07-12 00:00:00+01:00,148.86495570036735,150.53414877664244,148.4221121644147,150.19349670410156,53098408
2017-07-13 00:00:00+01:00,150.4660186767578,152.64618977602458,149.98909747727296,150.4660186767578,60387719
2017-07-14 00:00:00+01:00,150.77259615068925,150.77259615068925,148.79680806586452,149.0693359375,35542141
2017-07-17 00:00:00+01:00,149.5121722382308,150.80665617547348,149.17152021198925,150.50006103515625,46102944
2017-07-18 00:00:00+01:00,150.43193707360695,150.73852181846956,149.17152041643592,149.58030700683594,37650061
2017-07-19 00:00:00+01:00,150.02315669988806,151.48796671295813,148.4220983455386,151.21543884277344,46869878
2017-07-20 00:00:00+01:00,151.6582746190022,153.47189721836034,151.3516795021804,153.2252655029297,55421115
2017-07-21 00:00:00+01:00,155.33733968819138,157.55157808286953,153.73627084445835,153.9747314453125,107150371
2017-07-24 00:00:00+01:00,153.83845342850654,153.83845342850654,150.1253485109859,150.90884399414062,101928902
2017-07-25 00:00:00+01:00,151.04510700573664,152.10113037080072,149.92095947265625,149.92095947265625,74277765
2017-07-26 00:00:00+01:00,150.2275415117658,151.76047560882463,149.43041702880015,149.4440460205078,62512515
2017-07-27 00:00:00+01:00,149.68250327904036,152.47585414639673,149.40998580724346,151.76048278808594,75508908
2017-07-28 00:00:00+01:00,151.48796880076497,154.06669688448048,149.51218069922803,150.09129333496094,47652283
2017-07-31 00:00:00+01:00,150.22755555848818,151.5901637721706,147.19575436221987,151.24951171875,49688915
2017-08-01 00:00:00+01:00,152.03298813604763,152.33958326221372,150.94290793991308,151.0110321044922,32647607
2017-08-02 00:00:00+01:00,151.2835856405206,151.48797896071545,149.7847186188854,150.39788818359375,32146777
2017-08-03 00:00:00+01:00,150.46601778063422,152.91870635424857,149.64844452688703,152.61212158203125,48104567
2017-08-04 00:00:00+01:00,152.16924858380523,153.49778926992997,151.54857333732147,153.29339599609375,55056384
2017-08-07 00:00:00+01:00,153.29342367757278,154.7922906299117,152.95754333186972,154.38351440429688,55489466
2017-08-08 00:00:00+01:00,154.65601416600413,154.65601416600413,152.68023664558115,153.59999084472656,37402536
2017-08-09 00:00:00+01:00,153.97469532901414,155.4054378067924,153.05493082246048,153.9406280517578,55050038
2017-08-10 00:00:00+01:00,154.07689516750676,154.34942300454628,151.38574645146986,151.96485900878906,34598132
2017-08-11 00:00:00+01:00,151.93081373071345,152.95754158374342,149.4781148215535,149.54624938964844,47323256
2017-08-14 00:00:00+01:00,149.8868843532218,151.41981839774337,149.34183905821703,151.317626953125,38351882
2017-08-15 00:00:00+01:00,151.82861313711956,152.40771534757286,150.60226375634355,151.18136596679688,25398241
2017-08-16 00:00:00+01:00,151.89673657054914,152.0329953020041,150.84071320899213,151.14730834960938,34798720
2017-08-17 00:00:00+01:00,151.55608504729588,151.59015232924148,149.92095947265625,149.92095947265625,31329148
2017-08-18 00:00:00+01:00,149.58032186034023,149.81877206518962,148.411201659906,149.2396697998047,46698339
2017-08-21 00:00:00+01:00,148.69460741470695,149.88688949019715,148.49021412259083,149.4440460205078,31099495
2017-08-22 00:00:00+01:00,150.1594168314792,150.9429227701764,149.95503392178682,150.67039489746094,29747386
2017-08-23 00:00:00+01:00,150.67038995971762,151.11324383991388,149.98908589406955,150.05722045898438,20604048
2017-08-24 00:00:00+01:00,150.50006015200069,150.67038616412196,149.4999146245264,149.81875610351562,39537991
2017-08-25 00:00:00+01:00,150.46600998142625,151.07917949407803,149.51217803345372,149.6143798828125,33227016
2017-08-29 00:00:00+01:00,148.0132940046515,148.52427200466758,146.37816856294972,147.60450744628906,57753062
2017-08-30 00:00:00+01:00,148.14956346250716,149.46107583677403,147.77484415616308,148.8990020751953,65022372
2017-08-31 00:00:00+01:00,149.1715206467037,150.94291534667175,148.89900318326625,150.84071350097656,46005927
2017-09-01 00:00:00+01:00,150.73853156018095,151.21544234921885,149.48629637558017,149.54624938964844,38277714
2017-09-04 00:00:00+01:00,148.83085585544114,149.85281184949892,148.0909607137472,148.49020385742188,30050503
2017-09-05 00:00:00+01:00,148.89899236074427,149.98907253113796,147.22979962779442,147.36605834960938,40247125
2017-09-06 00:00:00+01:00,146.99136536312201,147.53641074375952,146.03754374391332,146.78697204589844,52096137
2017-09-07 00:00:00+01:00,146.6847664234649,148.68847775816704,145.42434975217049,146.5485076904297,41348425
2017-09-08 00:00:00+01:00,146.13973174513433,146.3100577728093,145.04964100966416,145.62875366210938,36254163
2017-09-11 00:00:00+01:00,146.65070630479482,147.7067297301833,145.61512117056623,147.29794311523438,44290930
2017-09-12 00:00:00+01:00,147.3319817457804,147.97921843034442,145.59465456393872,146.17376708984375,50422945
2017-09-13 00:00:00+01:00,145.69688571691378,146.88916789006078,145.15184035858576,146.41224670410156,61941073
2017-09-14 00:00:00+01:00,146.44630555545112,146.44630555545112,143.0738525390625,143.0738525390625,167151703
2017-09-15 00:00:00+01:00,143.07387478716595,143.85737041931645,139.9739387542687,140.65524291992188,109445774
2017-09-18 00:00:00+01:00,141.13212136940334,142.9035159519488,141.0299299263571,142.42660522460938,88340250
2017-09-19 00:00:00+01:00,142.63101281686934,144.0276778593761,141.94970873920744,143.31231689453125,62421371
2017-09-20 00:00:00+01:00,143.34636592762664,144.06173724915078,142.3584771483193,143.14198303222656,52726035
2017-09-21 00:00:00+01:00,143.61890743230427,143.9936267692793,141.5068605481727,141.77938842773438,47386109
2017-09-22 00:00:00+01:00,141.7112657563025,143.61891948988958,141.0640288813024,141.881591796875,56059400
2017-09-25 00:00:00+01:00,141.88156624051004,142.59693756123374,140.51895816136948,142.49473571777344,52694492
2017-09-26 00:00:00+01:00,142.29037100305823,143.2101253364704,141.84751708322926,142.05191040039062,70013074
2017-09-27 00:00:00+01:00,142.7332219997374,143.07387408088235,141.50687242844026,141.881591796875,58988526
2017-09-28 00:00:00+01:00,142.18817424388257,142.18817424388257,139.6673509641919,139.83767700195312,73098098
2017-09-29 00:00:00+01:00,140.38268544023282,142.31350064642336,140.11015761404366,142.2562713623047,69853687
2017-10-02 00:00:00+01:00,142.63100949218475,144.1639436311918,141.43872738406813,143.4145050048828,74704656
2017-10-03 00:00:00+01:00,143.48263549804688,144.0276704153061,143.00571435163303,143.48263549804688,52542272
2017-10-04 00:00:00+01:00,143.0738475746991,144.70897310291727,142.40344881105705,142.46067810058594,74733419
2017-10-05 00:00:00+01:00,142.59695304263147,144.4603202089923,142.22223370101054,144.40240478515625,73140517
2017-10-06 00:00:00+01:00,144.8111947718147,145.35624015446726,143.92549732448882,144.3002166748047,53681692
2017-10-09 00:00:00+01:00,144.09579647809517,144.84523503893132,143.423349760532,143.8914031982422,58388124
2017-10-10 00:00:00+01:00,143.65297880584802,145.42436329198142,143.3123267436059,145.1859130859375,56909198
2017-10-11 00:00:00+01:00,145.52655564363351,146.78696195408486,145.04963447094224,146.48037719726562,86950035
2017-10-12 00:00:00+01:00,146.4803817892088,148.9378420234126,146.20786430702097,147.400146484375,58452891
2017-10-13 00:00:00+01:00,146.65070030520408,148.2858259063546,146.65070030520408,146.9232177734375,57556343
2017-10-16 00:00:00+01:00,147.43418431708253,149.62389849296758,146.85508214331261,147.1616668701172,44815733
2017-10-17 00:00:00+01:00,147.22981335253488,148.36281819270167,146.71883530118993,147.2638702392578,49073399
2017-10-18 00:00:00+01:00,147.77485024444042,148.0923402732165,147.09354616697252,147.70672607421875,39701156
2017-10-19 00:00:00+01:00,147.22982310777655,148.76275736338138,147.12762125321078,147.87705993652344,57911357
2017-10-20 00:00:00+01:00,148.18362715443752,148.8308639065119,147.12760382427697,147.74078369140625,54240297
2017-10-23 00:00:00+01:00,147.84298846987446,148.4479868383086,146.78696504448595,147.29794311523438,36032724
2017-10-24 00:00:00+01:00,146.9232237841771,147.8089211859828,146.61663902090316,147.29794311523438,37502360
2017-10-25 00:00:00+01:00,147.3320018802028,150.24730667179867,145.32215699731256,145.52655029296875,55189811
2017-10-26 00:00:00+01:00,145.9353437169804,148.96646930825386,145.59469164929564,146.58258056640625,77183879
2017-10-27 00:00:00+01:00,147.1616929102261,147.77486247233495,146.37819731465635,146.88917541503906,45161400
2017-10-30 00:00:00+00:00,146.54850928407495,147.2638702392578,145.96939666753403,147.2638702392578,48350044
2017-10-31 00:00:00+00:00,146.71884938157817,147.28569491993812,145.62875860907792,146.88917541503906,49392610
2017-11-01 00:00:00+00:00,147.84299831341423,151.45731178446584,147.46827895740776,149.17153930664062,90144494
2017-11-02 00:00:00+00:00,149.1374622014675,151.69235255710623,148.89901200579985,150.77259826660156,85749890
2017-11-03 00:00:00+00:00,151.01103700302377,151.5560823167085,148.52428140392263,149.4440460205078,53096033
2017-11-06 00:00:00+00:00,149.0011917109966,150.0912823351182,148.5242809613964,149.1033935546875,39897075
2017-11-07 00:00:00+00:00,149.34183472551845,149.54622800469969,147.60450744628906,147.60450744628906,54836048
2017-11-08 00:00:00+00:00,147.74076819823793,148.01328562446756,146.8550709691815,147.09352111816406,54938490
2017-11-09 00:00:00+00:00,147.46825476586756,152.23738296136443,147.1276027519035,151.1132354736328,101628664
2017-11-10 00:00:00+00:00,151.24950451874696,151.794549857449,148.21770346680296,148.28582763671875,84079168
2017-11-13 00:00:00+00:00,149.5121636367845,149.5121636367845,146.95727358695606,147.1616668701172,76614035
2017-11-14 00:00:00+00:00,153.9747074401935,155.67796747824875,152.55555624967252,154.69007873535156,151200392
2017-11-15 00:00:00+00:00,155.6439145755639,157.5175007904929,153.37040943695047,155.57579040527344,119246879
2017-11-16 00:00:00+00:00,156.35929228873758,156.35929228873758,154.48570599769604,155.6439208984375,61170543
2017-11-17 00:00:00+00:00,155.95048296532053,156.5977300883435,155.57577407835876,155.81422424316406,56642488
2017-11-20 00:00:00+00:00,156.22302471297897,156.73400276346024,155.91643996186522,156.35928344726562,33537820
2017-11-21 00:00:00+00:00,157.21092141102656,157.21092141102656,155.71205446699796,156.5296173095703,49079392
2017-11-22 00:00:00+00:00,156.73397909326815,157.17682251178968,155.23511245072578,155.84828186035156,77145929
2017-11-23 00:00:00+00:00,155.6330921244189,157.12556570820874,155.18188533874167,156.46609497070312,34026452
2017-11-24 00:00:00+00:00,156.88262316921598,157.61150473158523,155.70253475939344,156.53553771972656,42274004
2017-11-27 00:00:00+00:00,156.8131801717608,157.50735097480924,155.7025132422068,155.9107666015625,49293241
2017-11-28 00:00:00+00:00,156.32727847421822,157.36853478367198,155.35544348894413,157.1949920654297,49151989
2017-11-29 00:00:00+00:00,156.67434372829604,156.67434372829604,155.49425551470588,156.36196899414062,59190988
2017-11-30 00:00:00+00:00,155.84137723664898,158.06272214340683,155.04308488635115,155.70254516601562,93601284
2017-12-01 00:00:00+00:00,155.59841461878386,156.63967104654876,154.86954359311494,155.49429321289062,57060523
2017-12-04 00:00:00+00:00,156.39670873668325,156.88262625709115,155.21662030363336,156.57025146484375,47546022
2017-12-05 00:00:00+00:00,156.5355116900276,157.29910378881237,156.08430491760373,156.36196899414062,43889474
2017-12-06 00:00:00+00:00,155.52899340321588,157.05616727596612,154.6959904355528,156.04962158203125,38115459
2017-12-07 00:00:00+00:00,156.0496162924196,159.31221731729534,155.251313423305,158.16683959960938,85819094
2017-12-08 00:00:00+00:00,159.65930462224253,160.52701823431994,158.8610123360142,159.2427978515625,58073738
2017-12-11 00:00:00+00:00,159.03455840353197,160.42290021205793,158.27096617195974,160.0063934326172,77787061
2017-12-12 00:00:00+00:00,160.35348390948093,161.98478982249944,159.79814505022733,161.29061889648438,92868623
2017-12-13 00:00:00+00:00,160.63112777761734,161.49884132566453,160.0063782599059,160.28404235839844,64094189
2017-12-14 00:00:00+00:00,160.2840374078543,161.1170508620162,159.24278118235796,159.45103454589844,58655399
2017-12-15 00:00:00+00:00,159.97167653411466,160.63113674902073,159.069252275303,159.6593017578125,76800610
2017-12-18 00:00:00+00:00,160.9088103209752,161.32530648903983,160.17992878660345,160.596435546875,33973939
2017-12-19 00:00:00+00:00,161.32530236459777,161.77651977539062,160.49229945755815,161.77651977539062,42891128
2017-12-20 00:00:00+00:00,161.42943402714747,161.77651945374112,160.35346708626582,161.04763793945312,45308370
2017-12-21 00:00:00+00:00,161.6029867622474,163.44253540039062,160.3881876938339,163.44253540039062,50197511
2017-12-22 00:00:00+00:00,163.51197510320452,164.7961850502433,162.4707186418284,163.7549285888672,22801428
2017-12-27 00:00:00+00:00,163.68550682244222,163.68550682244222,161.91536883888108,162.5748291015625,31101497
2017-12-28 00:00:00+00:00,162.6442413330078,162.95661611446633,162.05419184075842,162.6442413330078,24191371
2017-12-29 00:00:00+00:00,162.92188884809593,163.65077032535635,162.15830730370425,163.13014221191406,19904436
2018-01-02 00:00:00+00:00,163.23428931349835,163.33842130791533,161.81124738633628,162.2971649169922,28518111
2018-01-03 00:00:00+00:00,162.71365947456562,162.71365947456562,161.0823641672541,162.05419921875,36335155
2018-01-04 00:00:00+00:00,162.60951269407374,163.33839416503906,161.74179917916408,163.33839416503906,65362950
2018-01-05 00:00:00+00:00,163.82433035793392,164.4490799232635,162.92190608074117,164.37966918945312,69338309
2018-01-08 00:00:00+00:00,164.24082513599865,165.76799886699968,163.9978611048866,164.96969604492188,58835938
2018-01-09 00:00:00+00:00,165.55974716699424,166.35803940492104,164.55320155632805,165.21266174316406,55639509
2018-01-10 00:00:00+00:00,164.86557472955667,165.3862028602816,160.94351371497822,161.46414184570312,77350284
2018-01-11 00:00:00+00:00,161.8112290484421,162.1930145414137,156.6743584133861,158.5833282470703,86444719
2018-01-12 00:00:00+00:00,159.27751009956702,159.83284893526454,158.4792178053943,159.20809936523438,73545267
2018-01-15 00:00:00+00:00,159.38162788982595,159.38162788982595,157.9932862203752,158.2709503173828,36443197
2018-01-16 00:00:00+00:00,158.79157334788525,160.87408578523457,158.6180306447728,160.38816833496094,51551820
2018-01-17 00:00:00+00:00,160.04111728024245,160.4576135017862,157.4726868413271,158.02801513671875,79684625
2018-01-18 00:00:00+00:00,155.14717189822576,157.36851631255564,154.8000865024803,156.88259887695312,100995851
2018-01-19 00:00:00+00:00,156.39670422653975,157.29912850539188,155.66782267084352,156.74378967285156,92272915
2018-01-22 00:00:00+00:00,157.09088159783732,159.34693709190728,156.67437480820286,157.81976318359375,62785495
2018-01-23 00:00:00+00:00,158.5486160839616,159.24278692599682,157.54207048145182,158.513916015625,55156547
2018-01-24 00:00:00+00:00,158.72214855472765,159.10394461165728,156.3966827392578,156.3966827392578,56312382
2018-01-25 00:00:00+00:00,156.77849839427603,158.30567222069297,155.63311008030797,155.77194213867188,62450723
2018-01-26 00:00:00+00:00,156.29257981936013,157.229714806747,156.25787974681137,156.60496520996094,60735777
2018-01-29 00:00:00+00:00,157.19500583082444,157.19500583082444,155.84137462843992,157.12559509277344,47152532
2018-01-30 00:00:00+00:00,156.84790912735443,157.8197547203158,155.6678207429507,155.77194213867188,61371939
2018-01-31 00:00:00+00:00,156.32726272806806,156.57022674601734,155.14717448132689,155.9107666015625,72426736
2018-02-01 00:00:00+00:00,153.82826946482018,155.1819005467149,147.16422485705206,148.83023071289062,167419257
2018-02-02 00:00:00+00:00,149.24672989204424,155.3207247132321,147.65013484917645,152.37049865722656,176273299
2018-02-05 00:00:00+00:00,151.98870451992863,151.98870451992863,145.9841309425984,146.2617950439453,118024799
2018-02-06 00:00:00+00:00,142.30503701315416,147.0601119990133,139.18126790798735,142.51329040527344,144483203
2018-02-07 00:00:00+00:00,143.6586556894084,146.40062843610843,142.51327802059907,145.77587890625,95717427
2018-02-08 00:00:00+00:00,145.18581340945647,145.18581340945647,141.26375276610048,141.3678741455078,84239240
2018-02-09 00:00:00+00:00,141.4025841706525,142.02734422092016,139.84069993329138,140.0836639404297,79654362
2018-02-12 00:00:00+00:00,142.30500840704954,142.51326175730583,140.32661746792306,140.361328125,79102039
2018-02-13 00:00:00+00:00,140.91669256705308,140.9514032304618,138.86889053242655,139.2506866455078,71182548
2018-02-14 00:00:00+00:00,140.08367675009782,140.50017289615653,138.34824966100396,138.6536865234375,96311528
2018-02-15 00:00:00+00:00,139.63245997432486,139.63245997432486,138.38989883356302,138.7369842529297,60232393
2018-02-16 00:00:00+00:00,139.87543862029824,142.47857953754945,139.56306382866958,142.06207275390625,105567426
2018-02-19 00:00:00+00:00,142.3744287226692,142.51326075779787,140.50015917571318,141.2984619140625,63861859
2018-02-20 00:00:00+00:00,141.7844006016924,142.30502875567657,140.4307695197749,140.91668701171875,48768773
2018-02-21 00:00:00+00:00,141.2637753170383,141.88852487762637,140.15309766242933,140.50018310546875,46621287
2018-02-22 00:00:00+00:00,139.45893733764237,140.1878189416651,138.6120479451143,140.118408203125,73686907
2018-02-23 00:00:00+00:00,140.91667967861704,142.4091427388233,140.32663023125752,141.50672912597656,52759655
2018-02-26 00:00:00+00:00,142.44386456480413,143.38099950355047,141.92323639710222,142.68682861328125,41414746
2018-02-27 00:00:00+00:00,142.99918632210512,143.5545250864574,141.36788068785893,142.1661834716797,43362997
2018-02-28 00:00:00+00:00,141.15963755039488,142.54797916154325,140.88196287284165,141.4373016357422,53519752
2018-03-01 00:00:00+00:00,141.64558840732482,142.4785914520621,139.97957172564193,140.4654998779297,55181542
2018-03-02 00:00:00+00:00,139.8060197415421,140.43077992795202,137.95953313530111,138.15390014648438,48101146
2018-03-05 00:00:00+00:00,138.50096162958522,140.77784101685768,138.2371733348456,140.43075561523438,73275398
2018-03-06 00:00:00+00:00,141.85383732883162,141.99266939986094,140.67373824456203,141.19436645507812,46219197
2018-03-07 00:00:00+00:00,140.9166752971472,142.68681299198113,140.63901120832094,141.9579315185547,53340463
2018-03-08 00:00:00+00:00,142.40915141481523,144.56108537395133,142.13148730043952,144.10987854003906,61114612
2018-03-09 00:00:00+00:00,143.7974960306988,144.04046007976442,142.51328623591436,143.69337463378906,47049780
2018-03-12 00:00:00+00:00,144.35282723814368,144.38753789934927,143.0686175111898,143.8321990966797,51428316
2018-03-13 00:00:00+00:00,143.86690691927822,144.1792816795519,140.15308867989557,140.84725952148438,75930909
2018-03-14 00:00:00+00:00,140.67372582698846,142.06206759914608,140.1878083251747,140.50018310546875,59410212
2018-03-15 00:00:00+00:00,140.88198202802474,140.98611401834282,139.56306155498757,139.80601501464844,50464929
2018-03-16 00:00:00+00:00,139.73659519357122,141.02080491966296,139.28537778261466,139.87542724609375,92699166
2018-03-19 00:00:00+00:00,140.25721597524074,140.5348800657165,137.6263026418866,137.8900909423828,49350533
2018-03-20 00:00:00+00:00,138.1538755686603,138.48707458681093,135.9047583636804,136.5711669921875,62369517
2018-03-21 00:00:00+00:00,136.41845561519682,137.25145849970312,135.4882586451619,136.626708984375,59324365
2018-03-22 00:00:00+00:00,136.0713995503595,136.54343073626305,132.71160393029226,133.53073120117188,113524011
2018-03-23 00:00:00+00:00,132.66992269496984,135.55767582579446,132.531090650493,134.4053497314453,82760350
2018-03-26 00:00:00+01:00,134.79409146990807,135.0717661670884,131.9618837041151,132.5172119140625,77332347
2018-03-27 00:00:00+01:00,134.6275115396794,135.3494446445959,133.9472269957109,134.55809020996094,54191959
2018-03-28 00:00:00+01:00,133.39188637763587,134.5858612060547,132.54499700882235,134.5858612060547,66771007
2018-03-29 00:00:00+01:00,135.321688091836,136.05750761171748,134.3915015513144,134.82188415527344,62430460
2018-04-03 00:00:00+01:00,134.46089938563924,134.76633627224473,133.15586531406203,134.5997314453125,60754260
2018-04-04 00:00:00+01:00,136.50176802678098,137.51526222120953,134.19712610157413,136.90438842773438,69904105
2018-04-05 00:00:00+01:00,139.14652978310605,141.54141683932366,138.22328138094107,141.3678741455078,92439767
2018-04-06 00:00:00+01:00,141.0208208312728,142.06207723098845,140.60432462671125,141.61087036132812,51927411
2018-04-09 00:00:00+01:00,141.85380216195654,142.617383659423,140.88195672126452,141.3678741455078,61037989
2018-04-10 00:00:00+01:00,141.92323946202467,142.92978515621058,141.610864673099,142.72154235839844,67043877
2018-04-11 00:00:00+01:00,142.65208925955082,144.17926279255025,142.51325722786086,143.20742797851562,42410155
2018-04-12 00:00:00+01:00,143.24215424692744,144.28341048639956,142.75622619474217,143.9363250732422,54832865
2018-04-13 00:00:00+01:00,144.0404707924582,144.0751814580787,143.13804644736504,143.58926391601562,40473908
2018-04-16 00:00:00+01:00,143.72808523201425,144.00574935178642,142.61740756851114,143.41571044921875,45333115
2018-04-17 00:00:00+01:00,143.6586577283471,144.31811792860327,142.92977620502955,143.34628295898438,52096549
2018-04-18 00:00:00+01:00,143.0339067709331,144.42224848073647,142.92977478737387,143.55453491210938,60965042
2018-04-19 00:00:00+01:00,143.86690039971901,144.49164989195484,142.99918688705483,143.4503936767578,45240698
2018-04-20 00:00:00+01:00,144.14457316732123,145.9841322802717,143.9710304543376,145.77587890625,86919824
2018-04-23 00:00:00+01:00,145.7758650385585,148.65666956315252,145.49820096108155,148.51783752441406,70594801
2018-04-24 00:00:00+01:00,148.55258757891428,148.9690943977946,146.67832807836967,147.44190979003906,46083758
2018-04-25 00:00:00+01:00,146.64359837787507,147.1642265377965,144.35283235577927,145.11642456054688,70316961
2018-04-26 00:00:00+01:00,145.18583148618973,147.19893334042322,145.0469994322925,147.025390625,49244866
2018-04-27 00:00:00+01:00,147.51131545543916,147.51131545543916,144.76934253365008,146.15768432617188,85988264
2018-04-30 00:00:00+01:00,146.99068755986153,148.58728274270763,146.67831277439774,146.88656616210938,55544939
2018-05-01 00:00:00+01:00,146.9906688336805,147.9972143884806,145.81058057659746,146.12295532226562,32032787
2018-05-02 00:00:00+01:00,146.19239091534604,147.9278181076355,146.0188481961171,147.6154327392578,53568733
2018-05-03 00:00:00+01:00,147.82371157365435,148.06667565929217,144.76936342619777,145.04702758789062,55013426
2018-05-04 00:00:00+01:00,145.4287845131337,146.3312086834464,144.873445747387,146.12295532226562,78820931
2018-05-08 00:00:00+01:00,145.74118606517587,146.74773180511127,143.7280945853051,144.07518005371094,80494977
2018-05-09 00:00:00+01:00,146.1229839406909,147.5807471622556,144.38755657797486,144.87347412109375,100417388
2018-05-10 00:00:00+01:00,145.98413845430153,146.3312238949479,144.14457926355158,145.84530639648438,60142983
2018-05-11 00:00:00+01:00,145.74117440896626,146.85185205591742,145.46351029333198,145.84530639648438,57558073
2018-05-14 00:00:00+01:00,146.01884364615248,146.36592907379514,143.27686029401008,143.8321990966797,92256626
2018-05-15 00:00:00+01:00,139.5283495956321,140.3266418862864,136.93214664070783,137.70962524414062,187310026
2018-05-16 00:00:00+01:00,137.80681823523963,138.6814698080989,135.80760253475214,135.89089965820312,154509563
2018-05-17 00:00:00+01:00,133.83615905171442,136.08526611328125,133.62790565173768,136.08526611328125,134714216
2018-05-18 00:00:00+01:00,134.4331394690326,135.09953760354242,133.64178506417255,134.0999298095703,121479737
2018-05-21 00:00:00+01:00,135.07177596638527,136.29351294599442,134.71080412996608,135.5576934814453,71004336
2018-05-22 00:00:00+01:00,136.1685714808778,138.73700179042038,135.71041612726967,138.23719787597656,105437434
2018-05-23 00:00:00+01:00,137.6401849416375,138.72308969146226,137.04319763183594,137.04319763183594,94513797
2018-05-24 00:00:00+01:00,137.27921971287336,137.47358669815918,135.15505866495965,135.26612854003906,75523731
2018-05-25 00:00:00+01:00,135.58546035345094,135.9047730242307,134.2665293359751,135.39108276367188,76896206
2018-05-29 00:00:00+01:00,135.44663753929765,135.4744103099932,132.72548858260072,133.83616638183594,101568886
2018-05-30 00:00:00+01:00,134.14158943686007,135.30779147249163,133.85003892795217,135.280029296875,70576383
2018-05-31 00:00:00+01:00,136.37680548875497,136.37680548875497,132.66992521826438,133.15585327148438,129617139
2018-06-01 00:00:00+01:00,134.50254428091682,135.40496853252472,133.97497823164474,135.3077850341797,99167320
2018-06-04 00:00:00+01:00,136.2240792662105,137.44581604003906,135.7381512407893,137.44581604003906,87112050
2018-06-05 00:00:00+01:00,136.73776677691205,137.01544146352373,135.44660861273505,135.4604949951172,74411865
2018-06-06 00:00:00+01:00,135.44661298674015,136.54340420181103,134.53031297184705,136.4878692626953,85515483
2018-06-07 00:00:00+01:00,138.4777178855637,139.5840288752822,136.48345947265625,136.48345947265625,129864333
2018-06-08 00:00:00+01:00,136.0758342853711,137.5606105924875,135.20242469850518,136.4542999267578,128752413
2018-06-11 00:00:00+01:00,137.90997883283447,138.4922482355252,136.9637924416951,137.7353057861328,83326743
2018-06-12 00:00:00+01:00,138.49224460626203,138.49224460626203,137.0656962682115,137.1967010498047,78557955
